prediction_distance,corrosion_probability,predicted_corrosion,wall_thickness,elevation,clock_position,event_type_normalized,anomaly_density_50ft,dist_to_bend,dist_to_girth_weld
34037.5,0.8452563510494057,1,0.344,129.937,,UNKNOWN,11,1255.1280000000042,39.05899999999383
34047.5,0.6806857889184894,1,0.344,128.629,5:38,METAL_LOSS,7,1281.309000000001,12.877999999996973
34052.5,0.707087645044732,1,0.344,128.629,5:38,METAL_LOSS,7,1281.309000000001,12.877999999996973
34057.5,0.707087645044732,1,0.344,128.629,5:38,METAL_LOSS,7,1281.309000000001,12.877999999996973
34062.5,0.8134524323437138,1,0.344,127.977,,GIRTH_WELD,11,1294.186999999998,0.0
34067.5,0.844704866547353,1,0.344,127.977,,GIRTH_WELD,11,1294.186999999998,0.0
34072.5,0.8187212450829061,1,0.344,127.789,,UNKNOWN,11,1299.5940000000046,5.407000000006519
34077.5,0.6920659014298254,1,0.344,127.684,,UNKNOWN,8,1304.6560000000027,10.469000000004598
34082.5,0.6374780575991188,1,0.344,127.605,,UNKNOWN,6,1308.4190000000017,14.232000000003609
34087.5,0.6622299096670438,1,0.344,127.605,,UNKNOWN,6,1308.4190000000017,14.232000000003609
34102.5,0.7911156311639299,1,0.344,127.084,10:14,METAL_LOSS,9,1333.4320000000007,1.0429999999978463
34107.5,0.8153955427300152,1,0.344,127.084,10:14,METAL_LOSS,9,1333.4320000000007,1.0429999999978463
34112.5,0.7900181312684592,1,0.344,127.062,,GIRTH_WELD,9,1334.4749999999985,0.0
34117.5,0.8217097977222876,1,0.344,127.062,,GIRTH_WELD,9,1334.4749999999985,0.0
34132.5,0.8102447521722389,1,0.344,126.276,6:14,METAL_LOSS,17,1366.4049999999988,8.152000000001863
34137.5,0.8408331296135075,1,0.344,126.276,6:14,METAL_LOSS,17,1366.4049999999988,8.152000000001863
34142.5,0.8109225688213357,1,0.344,126.229,6:23,METAL_LOSS,17,1368.2620000000024,6.294999999998254
34147.5,0.8250528592848597,1,0.344,126.072,,GIRTH_WELD,17,1374.5570000000007,0.0
34152.5,0.8491808761446313,1,0.344,126.001,,UNKNOWN,17,1381.7690000000002,7.211999999999534
34157.5,0.8358771776708553,1,0.344,125.999,6:20,METAL_LOSS,17,1382.7400000000052,8.18300000000454
34162.5,0.853997696347335,1,0.344,125.993,,UNKNOWN,13,1385.3680000000022,10.811000000001513
34167.5,0.8422064438283006,1,0.344,125.97,5:02,METAL_LOSS,15,1397.3199999999997,22.76299999999901
34172.5,0.8502850724152521,1,0.344,125.97,5:02,METAL_LOSS,15,1397.3199999999997,22.76299999999901
34177.5,0.8502850724152521,1,0.344,125.97,5:02,METAL_LOSS,15,1397.3199999999997,22.76299999999901
34182.5,0.8586056494389464,1,0.344,125.938,,UNKNOWN,18,1413.0580000000045,38.50100000000384
34187.5,0.8658815926505862,1,0.344,125.938,,UNKNOWN,18,1413.2419999999984,38.68499999999767
34192.5,0.8578505786708243,1,0.344,125.932,,UNKNOWN,21,1416.0169999999998,38.84900000000198
34197.5,0.8651265218824642,1,0.344,125.932,,UNKNOWN,21,1416.0169999999998,38.84900000000198
34212.5,0.8375601645114357,1,0.344,125.893,5:37,METAL_LOSS,16,1446.5880000000034,8.277999999998428
34217.5,0.8444988550394464,1,0.344,125.893,5:37,METAL_LOSS,16,1446.5880000000034,8.277999999998428
34222.5,0.838030075942181,1,0.344,125.891,4:55,METAL_LOSS,15,1448.4089999999997,6.457000000002154
34227.5,0.8506572716596154,1,0.344,125.883,,GIRTH_WELD,15,1454.8660000000018,0.0
34232.5,0.8585946973175467,1,0.344,125.883,,GIRTH_WELD,15,1454.8660000000018,0.0
34237.5,0.8385611747875602,1,0.344,125.944,4:39,METAL_LOSS,13,1463.8190000000031,8.953000000001339
34242.5,0.8385611747875602,1,0.344,125.952,5:16,METAL_LOSS,13,1464.5970000000016,9.730999999999767
34247.5,0.8418928043644232,1,0.344,125.952,5:16,METAL_LOSS,13,1464.5970000000016,9.730999999999767
34262.5,0.846591720175353,1,0.344,126.248,,UNKNOWN,11,1494.3570000000036,39.491000000001804
34267.5,0.8449021100285541,1,0.344,126.248,,UNKNOWN,11,1494.3570000000036,39.491000000001804
34272.5,0.8394674662587991,1,0.344,126.273,,UNKNOWN,9,1496.8839999999982,38.15600000000268
34277.5,0.836626823865368,1,0.344,126.273,,UNKNOWN,9,1496.8839999999982,38.15600000000268
34302.5,0.5486298501019446,1,0.344,127.133,,GIRTH_WELD,3,1535.0400000000009,0.0
34307.5,0.5409392766474564,1,0.344,127.133,,GIRTH_WELD,3,1535.0400000000009,0.0
34312.5,0.5409392766474564,1,0.344,127.133,,GIRTH_WELD,3,1535.0400000000009,0.0
34317.5,0.5409392766474564,1,0.344,127.133,,GIRTH_WELD,3,1535.0400000000009,0.0
34342.5,0.46538145789833685,0,0.344,127.706,,GIRTH_WELD,0,1575.2760000000053,0.0
34347.5,0.4658812871360008,0,0.344,127.706,,GIRTH_WELD,0,1575.2760000000053,0.0
34352.5,0.4658812871360008,0,0.344,127.706,,GIRTH_WELD,0,1575.2760000000053,0.0
34357.5,0.4658812871360008,0,0.344,127.706,,GIRTH_WELD,0,1575.2760000000053,0.0
34382.5,0.38972549684720953,0,0.344,128.396,,GIRTH_WELD,0,1615.3250000000044,0.0
34387.5,0.3995844588755283,0,0.344,128.396,,GIRTH_WELD,0,1615.3250000000044,0.0
34392.5,0.3995844588755283,0,0.344,128.396,,GIRTH_WELD,0,1615.3250000000044,0.0
34397.5,0.3995844588755283,0,0.344,128.396,,GIRTH_WELD,0,1615.3250000000044,0.0
34422.5,0.47675152587497366,0,0.344,129.068,,GIRTH_WELD,3,1655.5650000000023,0.0
34427.5,0.4516807951436466,0,0.344,129.068,,GIRTH_WELD,3,1655.5650000000023,0.0
34432.5,0.4516807951436466,0,0.344,129.068,,GIRTH_WELD,3,1655.5650000000023,0.0
34437.5,0.44799615673049575,0,0.344,129.374,8:19,METAL_LOSS,3,1669.7410000000018,14.175999999999476
34442.5,0.42707114068581975,0,0.344,129.374,8:19,METAL_LOSS,3,1669.7410000000018,14.175999999999476
34447.5,0.42707114068581975,0,0.344,129.374,8:19,METAL_LOSS,3,1669.7410000000018,14.175999999999476
34452.5,0.42707114068581975,0,0.344,129.374,8:19,METAL_LOSS,3,1669.7410000000018,14.175999999999476
34457.5,0.5907522008838698,1,0.344,129.784,,GIRTH_WELD,8,1687.887999999999,0.0
34462.5,0.5837165571834254,1,0.344,129.784,,GIRTH_WELD,8,1687.887999999999,0.0
34467.5,0.6032427911196282,1,0.344,129.81,,FIELD_BEND,8,1698.3340000000026,10.44600000000355
34472.5,0.5967664474815444,1,0.344,129.81,,FIELD_BEND,8,1698.3340000000026,10.44600000000355
34477.5,0.5967664474815444,1,0.344,129.81,,FIELD_BEND,8,1698.3340000000026,10.44600000000355
34492.5,0.4501312954997404,0,0.344,129.699,,GIRTH_WELD,4,1728.0710000000036,0.0
34497.5,0.4602380814043784,0,0.344,129.699,,GIRTH_WELD,4,1728.0710000000036,0.0
34502.5,0.4602380814043784,0,0.344,129.699,,GIRTH_WELD,4,1728.0710000000036,0.0
34507.5,0.45183323757115146,0,0.344,129.696,6:49,METAL_LOSS,4,1728.964,0.8929999999963911
34512.5,0.4578904396555518,0,0.344,129.696,6:49,METAL_LOSS,4,1728.964,0.8929999999963911
34532.5,0.45600321260467697,0,0.344,129.052,,GIRTH_WELD,4,1768.1699999999983,0.0
34537.5,0.4695208748989222,0,0.344,129.052,,GIRTH_WELD,4,1768.1699999999983,0.0
34542.5,0.4695208748989222,0,0.344,129.052,,GIRTH_WELD,4,1768.1699999999983,0.0
34547.5,0.4695208748989222,0,0.344,129.052,,GIRTH_WELD,4,1768.1699999999983,0.0
34562.5,0.3488658025162335,0,0.344,128.394,,FIELD_BEND,0,1794.4979999999996,13.89100000000326
34567.5,0.37495352886749783,0,0.344,128.394,,FIELD_BEND,0,1794.4979999999996,13.89100000000326
34572.5,0.37495352886749783,0,0.344,128.394,,FIELD_BEND,0,1794.4979999999996,13.89100000000326
34577.5,0.4105370984967084,0,0.344,128.034,,GIRTH_WELD,0,1808.3890000000029,0.0
34582.5,0.4512708618633936,0,0.344,128.034,,GIRTH_WELD,0,1808.3890000000029,0.0
34587.5,0.4512708618633936,0,0.344,128.034,,GIRTH_WELD,0,1808.3890000000029,0.0
34602.5,0.31992287445955325,0,0.344,126.495,,GIRTH_WELD,0,1838.2190000000046,0.0
34607.5,0.3346621638495214,0,0.344,126.495,,GIRTH_WELD,0,1838.2190000000046,0.0
34612.5,0.3346621638495214,0,0.344,126.495,,GIRTH_WELD,0,1838.2190000000046,0.0
34617.5,0.3346621638495214,0,0.344,126.495,,GIRTH_WELD,0,1838.2190000000046,0.0
34647.5,0.3406670191144467,0,0.344,123.903,,GIRTH_WELD,0,1878.4579999999987,0.0
34652.5,0.3694652828621824,0,0.344,123.903,,GIRTH_WELD,0,1878.4579999999987,0.0
34657.5,0.3694652828621824,0,0.344,123.903,,GIRTH_WELD,0,1878.4579999999987,0.0
34662.5,0.3694652828621824,0,0.344,123.903,,GIRTH_WELD,0,1878.4579999999987,0.0
34687.5,0.37666239529032425,0,0.344,121.096,,GIRTH_WELD,0,1918.4979999999996,0.0
34692.5,0.40686899644955615,0,0.344,121.096,,GIRTH_WELD,0,1918.4979999999996,0.0
34697.5,0.40686899644955615,0,0.344,121.096,,GIRTH_WELD,0,1918.4979999999996,0.0
34702.5,0.40686899644955615,0,0.344,121.096,,GIRTH_WELD,0,1918.4979999999996,0.0
34722.5,0.3763791626354409,0,0.344,117.227,,GIRTH_WELD,5,1958.3369999999995,0.0
34727.5,0.3956835547893843,0,0.344,117.227,,GIRTH_WELD,5,1958.3369999999995,0.0
34732.5,0.3956835547893843,0,0.344,117.227,,GIRTH_WELD,5,1958.3369999999995,0.0
34737.5,0.3956835547893843,0,0.344,117.227,,GIRTH_WELD,5,1958.3369999999995,0.0
34742.5,0.370987499906517,0,0.344,116.872,6:26,METAL_LOSS,5,1977.5690000000031,19.23200000000361
34747.5,0.3882391918460072,0,0.344,116.872,6:26,METAL_LOSS,5,1977.5690000000031,19.23200000000361
34752.5,0.3882391918460072,0,0.344,116.872,6:26,METAL_LOSS,5,1977.5690000000031,19.23200000000361
34757.5,0.37390981141353385,0,0.344,116.827,,FIELD_BEND,5,1984.5149999999994,14.05800000000454
34762.5,0.37158676082943765,0,0.344,116.802,5:10,METAL_LOSS,5,1988.4259999999995,10.147000000004482
34767.5,0.39203770025175666,0,0.344,116.802,5:10,METAL_LOSS,5,1988.4259999999995,10.147000000004482
34772.5,0.38413577649126973,0,0.344,116.736,,GIRTH_WELD,5,1998.573000000004,0.0
34777.5,0.3956835547893843,0,0.344,116.736,,GIRTH_WELD,5,1998.573000000004,0.0
34782.5,0.4140982744309397,0,0.344,117.0,,FIELD_BEND,5,2011.0570000000007,12.48399999999674
34787.5,0.40263057351678433,0,0.344,117.0,,FIELD_BEND,5,2011.0570000000007,12.48399999999674
34792.5,0.40263057351678433,0,0.344,117.0,,FIELD_BEND,5,2011.0570000000007,12.48399999999674
34807.5,0.3908044922149779,0,0.344,117.78,,GIRTH_WELD,0,2038.8029999999999,0.0
34812.5,0.3919819361704806,0,0.344,117.78,,GIRTH_WELD,0,2038.8029999999999,0.0
34817.5,0.3919819361704806,0,0.344,117.78,,GIRTH_WELD,0,2038.8029999999999,0.0
34822.5,0.3919819361704806,0,0.344,117.78,,GIRTH_WELD,0,2038.8029999999999,0.0
34832.5,0.41271657183856464,0,0.344,116.847,,FIELD_BEND,0,2067.0800000000017,11.828000000001339
34837.5,0.42550729322797326,0,0.344,116.847,,FIELD_BEND,0,2067.0800000000017,11.828000000001339
34842.5,0.42550729322797326,0,0.344,116.847,,FIELD_BEND,0,2067.0800000000017,11.828000000001339
34847.5,0.4008233977402358,0,0.344,116.387,,GIRTH_WELD,0,2078.908000000003,0.0
34852.5,0.4237625800312449,0,0.344,116.387,,GIRTH_WELD,0,2078.908000000003,0.0
34857.5,0.4237625800312449,0,0.344,116.387,,GIRTH_WELD,0,2078.908000000003,0.0
34862.5,0.4237625800312449,0,0.344,116.387,,GIRTH_WELD,0,2078.908000000003,0.0
34887.5,0.44133400863540073,0,0.344,112.82,,GIRTH_WELD,1,2119.120999999999,0.0
34892.5,0.4615441546816845,0,0.344,112.82,,GIRTH_WELD,1,2119.120999999999,0.0
34897.5,0.4615441546816845,0,0.344,112.82,,GIRTH_WELD,1,2119.120999999999,0.0
34902.5,0.4615441546816845,0,0.344,112.82,,GIRTH_WELD,1,2119.120999999999,0.0
34927.5,0.6382575180167385,1,0.344,108.23,,GIRTH_WELD,8,2159.1830000000045,0.0
34932.5,0.6686546499819471,1,0.344,108.23,,GIRTH_WELD,8,2159.1830000000045,0.0
34937.5,0.6180413707455645,1,0.344,107.497,7:20,METAL_LOSS,8,2165.178,5.994999999995343
34942.5,0.6473192361026833,1,0.344,107.497,7:20,METAL_LOSS,8,2165.178,5.994999999995343
34947.5,0.6692783753608726,1,0.344,106.12,7:18,METAL_LOSS,8,2176.060000000005,16.877000000000407
34952.5,0.6734551161732518,1,0.344,105.678,7:09,METAL_LOSS,8,2179.5540000000037,19.838999999999942
34957.5,0.6689932160236228,1,0.344,104.929,7:28,METAL_LOSS,8,2185.4660000000003,13.927000000003318
34962.5,0.6655859526100035,1,0.344,104.411,7:26,METAL_LOSS,8,2189.5540000000037,9.838999999999942
34967.5,0.6636149857256817,1,0.344,103.753,7:28,METAL_LOSS,8,2194.7580000000016,4.635000000002037
34972.5,0.6659045744290326,1,0.344,103.327,7:18,METAL_LOSS,8,2198.1240000000034,1.2690000000002328
34977.5,0.6829984731968665,1,0.344,103.166,,GIRTH_WELD,8,2199.3930000000037,0.0
34982.5,0.8168611424292159,1,0.344,101.083,,FIELD_BEND,12,2212.1589999999997,12.765999999995984
34987.5,0.8523428060103749,1,0.344,101.083,,FIELD_BEND,12,2212.1589999999997,12.765999999995984
34992.5,0.8523428060103749,1,0.344,101.083,,FIELD_BEND,12,2212.1589999999997,12.765999999995984
35007.5,0.8103585710987135,1,0.344,96.379,,GIRTH_WELD,9,2239.4979999999996,0.0
35012.5,0.8370716886293755,1,0.344,96.379,,GIRTH_WELD,9,2239.4979999999996,0.0
35017.5,0.8370716886293755,1,0.344,96.379,,GIRTH_WELD,9,2239.4979999999996,0.0
35022.5,0.5817995511373564,1,0.344,93.428,7:06,METAL_LOSS,5,2256.0699999999997,16.572000000000116
35027.5,0.6185262270677856,1,0.344,93.428,7:06,METAL_LOSS,5,2256.0699999999997,16.572000000000116
35032.5,0.5859762919497356,1,0.344,93.275,6:16,METAL_LOSS,5,2256.9230000000025,17.42500000000291
35037.5,0.6227029678801647,1,0.344,93.275,6:16,METAL_LOSS,5,2256.9230000000025,17.42500000000291
35042.5,0.5435403010144474,1,0.344,90.792,2:27,METAL_LOSS,5,2270.7750000000015,8.953000000001339
35047.5,0.5710189440528564,1,0.344,90.792,2:27,METAL_LOSS,5,2270.7750000000015,8.953000000001339
35052.5,0.5261675602175991,1,0.344,89.188,,GIRTH_WELD,5,2279.728000000003,0.0
35057.5,0.5572211939466808,1,0.344,89.188,,GIRTH_WELD,5,2279.728000000003,0.0
35062.5,0.4935505156159081,0,0.344,87.714,,FIELD_BEND,5,2296.7720000000045,17.044000000001688
35067.5,0.5216913359478951,1,0.344,87.714,,FIELD_BEND,5,2296.7720000000045,17.044000000001688
35072.5,0.5216913359478951,1,0.344,87.714,,FIELD_BEND,5,2296.7720000000045,17.044000000001688
35077.5,0.5216913359478951,1,0.344,87.714,,FIELD_BEND,5,2296.7720000000045,17.044000000001688
35087.5,0.4385038651182109,0,0.344,86.086,,GIRTH_WELD,1,2319.836000000003,0.0
35092.5,0.44641889341517804,0,0.344,86.086,,GIRTH_WELD,1,2319.836000000003,0.0
35097.5,0.44641889341517804,0,0.344,86.086,,GIRTH_WELD,1,2319.836000000003,0.0
35102.5,0.44641889341517804,0,0.344,86.086,,GIRTH_WELD,1,2319.836000000003,0.0
35127.5,0.3950966967057421,0,0.344,89.372,,GIRTH_WELD,0,2360.296000000002,0.0
35132.5,0.40861951396354096,0,0.344,89.372,,GIRTH_WELD,0,2360.296000000002,0.0
35137.5,0.40861951396354096,0,0.344,89.372,,GIRTH_WELD,0,2360.296000000002,0.0
35142.5,0.40861951396354096,0,0.344,89.372,,GIRTH_WELD,0,2360.296000000002,0.0
35152.5,0.3692088037868598,0,0.344,94.61,,GIRTH_WELD,0,2387.773000000001,0.0
35157.5,0.38440916258333246,0,0.344,94.61,,GIRTH_WELD,0,2387.773000000001,0.0
35162.5,0.38440916258333246,0,0.344,94.61,,GIRTH_WELD,0,2387.773000000001,0.0
35167.5,0.38440916258333246,0,0.344,94.61,,GIRTH_WELD,0,2387.773000000001,0.0
35192.5,0.35187845765409875,0,0.344,101.957,,GIRTH_WELD,0,2393.875,0.0
35197.5,0.35582956262859766,0,0.344,101.957,,GIRTH_WELD,0,2393.875,0.0
35202.5,0.35582956262859766,0,0.344,101.957,,GIRTH_WELD,0,2393.875,0.0
35207.5,0.35582956262859766,0,0.344,101.957,,GIRTH_WELD,0,2393.875,0.0
35212.5,0.3065195349588342,0,0.344,103.537,,FIELD_BEND,2,2380.5020000000004,13.372999999999593
35217.5,0.31473678752067236,0,0.344,103.537,,FIELD_BEND,2,2380.5020000000004,13.372999999999593
35222.5,0.31473678752067236,0,0.344,103.537,,FIELD_BEND,2,2380.5020000000004,13.372999999999593
35232.5,0.3234567971055518,0,0.344,106.312,,GIRTH_WELD,2,2353.724000000002,0.0
35237.5,0.30092503595968695,0,0.344,106.312,,GIRTH_WELD,2,2353.724000000002,0.0
35242.5,0.30092503595968695,0,0.344,106.312,,GIRTH_WELD,2,2353.724000000002,0.0
35247.5,0.30092503595968695,0,0.344,106.312,,GIRTH_WELD,2,2353.724000000002,0.0
35252.5,0.2881364654982206,0,0.344,107.419,9:47,METAL_LOSS,2,2341.2109999999957,12.513000000006286
35257.5,0.27982364022738965,0,0.344,107.419,9:47,METAL_LOSS,2,2341.2109999999957,12.513000000006286
35262.5,0.27982364022738965,0,0.344,107.419,9:47,METAL_LOSS,2,2341.2109999999957,12.513000000006286
35272.5,0.3303281718871364,0,0.344,109.759,,GIRTH_WELD,2,2313.5930000000008,0.0
35277.5,0.3131198263405003,0,0.344,109.759,,GIRTH_WELD,2,2313.5930000000008,0.0
35282.5,0.3131198263405003,0,0.344,109.759,,GIRTH_WELD,2,2313.5930000000008,0.0
35287.5,0.3131198263405003,0,0.344,109.759,,GIRTH_WELD,2,2313.5930000000008,0.0
35312.5,0.35798554546094247,0,0.344,113.402,,GIRTH_WELD,0,2273.589,0.0
35317.5,0.3626143387609852,0,0.344,113.402,,GIRTH_WELD,0,2273.589,0.0
35322.5,0.3626143387609852,0,0.344,113.402,,GIRTH_WELD,0,2273.589,0.0
35327.5,0.3626143387609852,0,0.344,113.402,,GIRTH_WELD,0,2273.589,0.0
35357.5,0.332287211192601,0,0.344,116.605,,GIRTH_WELD,0,2233.1559999999954,0.0
35362.5,0.32378772756355767,0,0.344,116.605,,GIRTH_WELD,0,2233.1559999999954,0.0
35367.5,0.32378772756355767,0,0.344,116.605,,GIRTH_WELD,0,2233.1559999999954,0.0
35372.5,0.32378772756355767,0,0.344,116.605,,GIRTH_WELD,0,2233.1559999999954,0.0
35397.5,0.13826009271989195,0,0.344,118.572,,GIRTH_WELD,0,2193.047999999995,0.0
35402.5,0.1381489985196926,0,0.344,118.572,,GIRTH_WELD,0,2193.047999999995,0.0
35407.5,0.1381489985196926,0,0.344,118.572,,GIRTH_WELD,0,2193.047999999995,0.0
35412.5,0.1381489985196926,0,0.344,118.572,,GIRTH_WELD,0,2193.047999999995,0.0
35417.5,0.17642303506313584,0,0.344,119.079,,FIELD_BEND,0,2173.565999999999,19.481999999996333
35422.5,0.1825527114882905,0,0.344,119.079,,FIELD_BEND,0,2173.565999999999,19.481999999996333
35427.5,0.1825527114882905,0,0.344,119.079,,FIELD_BEND,0,2173.565999999999,19.481999999996333
35437.5,0.13057685803515073,0,0.344,119.553,,GIRTH_WELD,0,2152.850999999995,0.0
35442.5,0.14244722476870814,0,0.344,119.553,,GIRTH_WELD,0,2152.850999999995,0.0
35447.5,0.14244722476870814,0,0.344,119.553,,GIRTH_WELD,0,2152.850999999995,0.0
35452.5,0.14244722476870814,0,0.344,119.553,,GIRTH_WELD,0,2152.850999999995,0.0
35477.5,0.1309061722618281,0,0.344,120.182,,GIRTH_WELD,0,2112.814999999995,0.0
35482.5,0.14369126963762702,0,0.344,120.182,,GIRTH_WELD,0,2112.814999999995,0.0
35487.5,0.14369126963762702,0,0.344,120.182,,GIRTH_WELD,0,2112.814999999995,0.0
35492.5,0.14369126963762702,0,0.344,120.182,,GIRTH_WELD,0,2112.814999999995,0.0
35497.5,0.19929955608199212,0,0.344,120.118,11:40,UNKNOWN,0,2093.2479999999996,19.56699999999546
35502.5,0.18822646442839336,0,0.344,120.118,11:40,UNKNOWN,0,2093.2479999999996,19.56699999999546
35507.5,0.18822646442839336,0,0.344,120.118,11:40,UNKNOWN,0,2093.2479999999996,19.56699999999546
35512.5,0.18822646442839336,0,0.344,120.118,11:40,UNKNOWN,0,2093.2479999999996,19.56699999999546
35517.5,0.1649142419455774,0,0.344,119.995,,GIRTH_WELD,0,2072.576000000001,0.0
35522.5,0.1499980620762699,0,0.344,119.995,,GIRTH_WELD,0,2072.576000000001,0.0
35527.5,0.19335607514740136,0,0.5,119.969,,GIRTH_WELD,0,2068.6979999999967,0.0
35532.5,0.18125469946136252,0,0.5,119.969,,GIRTH_WELD,0,2068.6979999999967,0.0
35547.5,0.2285292089659513,0,0.5,120.036,,AGM,0,2041.403999999995,12.968999999997322
35552.5,0.22571791600810565,0,0.5,120.036,,AGM,0,2041.403999999995,12.968999999997322
35557.5,0.22571791600810565,0,0.5,120.036,,AGM,0,2041.403999999995,12.968999999997322
35562.5,0.26171156151820935,0,0.344,120.081,,GIRTH_WELD,0,2028.4349999999977,0.0
35567.5,0.2679790608234366,0,0.344,120.081,,GIRTH_WELD,0,2028.4349999999977,0.0
35572.5,0.26430990012540184,0,0.344,120.101,,GIRTH_WELD,0,2024.4130000000005,0.0
35577.5,0.2633211854578858,0,0.344,120.101,,GIRTH_WELD,0,2024.4130000000005,0.0
35602.5,0.3575447067253965,0,0.344,120.814,,GIRTH_WELD,0,1984.4589999999953,0.0
35607.5,0.3672500382709275,0,0.344,120.814,,GIRTH_WELD,0,1984.4589999999953,0.0
35612.5,0.3672500382709275,0,0.344,120.814,,GIRTH_WELD,0,1984.4589999999953,0.0
35617.5,0.3672500382709275,0,0.344,120.814,,GIRTH_WELD,0,1984.4589999999953,0.0
35632.5,0.341602032822148,0,0.344,121.396,,GIRTH_WELD,0,1957.1029999999955,0.0
35637.5,0.3452588649904367,0,0.344,121.396,,GIRTH_WELD,0,1957.1029999999955,0.0
35642.5,0.3452588649904367,0,0.344,121.396,,GIRTH_WELD,0,1957.1029999999955,0.0
35647.5,0.3452588649904367,0,0.344,121.396,,GIRTH_WELD,0,1957.1029999999955,0.0
35672.5,0.3011903259095952,0,0.344,122.594,,GIRTH_WELD,3,1917.0769999999975,0.0
35677.5,0.26757200662491004,0,0.344,122.594,,GIRTH_WELD,3,1917.0769999999975,0.0
35682.5,0.26757200662491004,0,0.344,122.594,,GIRTH_WELD,3,1917.0769999999975,0.0
35687.5,0.26735608327303023,0,0.344,123.187,1:21,METAL_LOSS,3,1902.788999999997,14.288000000000466
35692.5,0.24301550901348598,0,0.344,123.187,1:21,METAL_LOSS,3,1902.788999999997,14.288000000000466
35697.5,0.24301550901348598,0,0.344,123.187,1:21,METAL_LOSS,3,1902.788999999997,14.288000000000466
35702.5,0.24301550901348598,0,0.344,123.187,1:21,METAL_LOSS,3,1902.788999999997,14.288000000000466
35712.5,0.3188107162420979,0,0.344,124.321,,GIRTH_WELD,3,1876.9099999999962,0.0
35717.5,0.2868664558575913,0,0.344,124.321,,GIRTH_WELD,3,1876.9099999999962,0.0
35722.5,0.2868664558575913,0,0.344,124.321,,GIRTH_WELD,3,1876.9099999999962,0.0
35727.5,0.2868664558575913,0,0.344,124.321,,GIRTH_WELD,3,1876.9099999999962,0.0
35752.5,0.4281282758258353,0,0.344,126.624,,GIRTH_WELD,0,1836.9289999999964,0.0
35757.5,0.4140072115776627,0,0.344,126.624,,GIRTH_WELD,0,1836.9289999999964,0.0
35762.5,0.4140072115776627,0,0.344,126.624,,GIRTH_WELD,0,1836.9289999999964,0.0
35767.5,0.4140072115776627,0,0.344,126.624,,GIRTH_WELD,0,1836.9289999999964,0.0
35792.5,0.41656227342822333,0,0.344,128.965,,GIRTH_WELD,2,1796.6929999999993,0.0
35797.5,0.38894410877533275,0,0.344,128.965,,GIRTH_WELD,2,1796.6929999999993,0.0
35802.5,0.38894410877533275,0,0.344,128.965,,GIRTH_WELD,2,1796.6929999999993,0.0
35807.5,0.38894410877533275,0,0.344,128.965,,GIRTH_WELD,2,1796.6929999999993,0.0
35817.5,0.3460029278154247,0,0.344,129.975,11:10,METAL_LOSS,2,1773.3199999999997,16.686000000001513
35822.5,0.3155734387541148,0,0.344,129.975,11:10,METAL_LOSS,2,1773.3199999999997,16.686000000001513
35827.5,0.3155734387541148,0,0.344,129.975,11:10,METAL_LOSS,2,1773.3199999999997,16.686000000001513
35832.5,0.4985657118583986,0,0.344,130.667,,GIRTH_WELD,6,1756.6339999999982,0.0
