Joint Number,Joint Length [ft],WT [in],"Distance to U/S GW 
[ft]","Distance to D/S GW 
[ft]","ILI Wheel Count 
[ft.]",Event Description,ID/OD,"Metal Loss Depth 
[%]","Metal Loss Depth 
[in]","Metal Loss Depth + Tolerance
[%]",Dimension Classification,"Metal Loss Depth Tolerance [%] 
(includes seamless and HAZ and modified specs)","Dent Depth
 [%]","Dent Depth
 [in]","Is any part of the dent affecting the top of the pipe? 
[Y/N]",Length [in],Width [in],"O'clock
[hh:mm]",Comments,Anomalies per Joint,"Was anomaly sizing reviewed by analyst? 
[Y/N]","Was anomaly sizing/dimensions manually changed? 
[Y/N]","Magnetization Level 
[kA/m] for MFL survey 
or 
Actual WT [in] for UT Survey",Elevation [ft],"Seam Position
[hh:mm]","Distance To Seam Weld 
[in]",Tool,Evaluation Pressure [PSI],SMYS [PSI],Pipe Type,"Pipe Diameter (O.D.) 
[in.]",Pdesign [PSI],"Mod B31G Psafe 
[PSI]",Mod B31G Pburst [PSI],"Mod B31G Psafe Pressure with Tolerance
[PSI]","Mod B31G Pburst Pressure with Tolerance
[PSI]",Effective Area Psafe [PSI],Effective Area Pburst [PSI],ERF,RPR,Length Tolerance [in],Width Tolerance [in]
11590,40.187,0.344,16.152,24.035,41871.83907,Metal Loss,External,18.78380652,0.064616294,38.78380652,GENE,20,,,,9.087279063,3.470621738,09:56:00,EXT ML,65,N,N,5.97,129.831,08:36,8.796,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1588.630933,2241.29215,1287.3,1788,1575.256216,2200.101255,0.645209645,2.186626488,1,1.2
11590,40.187,0.344,14.875,25.312,41872.10418,Metal Loss,External,21.19444704,0.072908898,41.19444704,GENE,20,,,,8.737973389,2.821777813,09:45:00,EXT ML,65,N,N,5.97,129.779,08:36,7.33,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1552.257146,2216.648647,1259.2,1748.9,1556.676169,2152.18192,0.660328737,2.162584045,1,1.2
11590,40.187,0.344,9.649,30.535,41874.45718,Metal Loss,External,50.86844793,0.174987461,65.86844793,GENE,15,,,,18.7493731,12.23391046,02:05:00,*EXT ML,65,Y,Y,5.97,129.569,08:36,35.605,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1245.777321,1780.666067,854.7,1187.1,1279.662653,1754.762344,0.822779467,1.737235188,1,1.2
11590,40.187,0.344,18.084,22.103,41875.14517,Metal Loss,External,35.4058323,0.121796063,55.4058323,GENE,20,,,,23.16924351,10.68629247,10:36:00,EXT ML,65,N,N,5.97,129.909,08:36,10.472,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1426.268189,1971.520767,1017.5,1413.2,1433.175663,1981.672453,0.71865867,1.923434895,1,1.2
11590,40.187,0.344,9.364,30.82,41876.10491,Metal Loss,External,57.37044692,0.197354337,72.37044692,GENE,15,,,,24.24347616,11.17932167,10:41:00,*EXT ML,65,Y,Y,5.97,129.557,08:36,11.1,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1140.939702,1644.82564,733.1,1018.2,1181.177934,1626.326875,0.898382271,1.604707942,1,1.2
11590,40.187,0.344,15.561,24.626,41879.6375,Metal Loss,External,20.94140466,0.072038432,40.94140466,PITT,20,,,,1.917620341,2.005628012,02:48:00,EXT ML,65,N,N,5.97,129.807,08:36,36.442,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1597.620871,2149.779151,1528.1,2122.3,1570.237094,2184.850007,0.641578999,2.097345513,0.6,1.2
11590,40.187,0.344,33.501,6.686,41892.79405,Metal Loss,External,18.12492097,0.062349728,38.12492097,GENE,20,,,,4.678547128,2.758835642,01:47:00,EXT ML,65,N,N,5.97,130.53,08:36,32.673,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1639.5751,2245.480843,1407.3,1954.6,1582.492558,2214.738384,0.62516197,2.190713018,1,1.2
11590,40.187,0.344,32.106,8.081,41895.58531,Metal Loss,External,25.43250563,0.087487819,45.43250563,GENE,20,,,,3.764786174,2.586637423,03:06:00,EXT ML,65,N,N,5.97,130.474,08:36,34.558,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1503.898899,2077.649826,1432.8,1990,1514.218489,2091.09556,0.681561773,2.02697544,1,1.2
11590,40.187,0.344,30.61,9.573,41896.52851,Metal Loss,External,31.57411943,0.108614971,51.57411943,GENE,20,,,,5.158046463,7.796519746,02:58:00,EXT ML,65,N,N,5.97,130.414,08:36,36.652,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1497.711442,2018.373078,1317.1,1829.3,1458.813241,2051.404731,0.684377492,1.969144467,1,1.2
11600,13.409,0.344,8.96,4.446,41912.87109,Metal Loss,External,17.64444892,0.060696904,37.64444892,PITT,20,,,,1.990348973,1.539778197,04:29:00,EXT ML,14,N,N,5.97,132.121,09:00,28.274,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1625.24545,2186.139177,1510.8,2098.3,1636.030441,2219.561934,0.63067397,2.132818709,0.6,1.2
11600,13.409,0.344,6.526,6.883,41913.09029,Metal Loss,External,21.13328214,0.072698491,41.13328214,GENE,20,,,,2.355520781,2.339210135,04:28:00,EXT ML,14,N,N,5.97,131.661,09:00,28.484,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1547.118965,2180.095774,1487.9,2066.5,1571.294492,2164.701307,0.662521773,2.126922706,1,1.2
11610,26.936,0.344,,,41915.5075,Girth Weld,,,,,,,,,,,,,GIRTH WELD,11,,,5.97,132.96,03:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11610,26.936,0.344,10.299,16.64,41920.56536,Metal Loss,External,17.04648437,0.058639906,37.04648437,GENE,20,,,,3.702781057,5.62581591,07:07:00,EXT ML,11,N,N,5.97,134.285,03:00,27.646,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1660.748263,2288.769308,1421.7,1974.5,1622.494462,2269.774083,0.617191674,2.232945666,1,1.2
11610,26.936,0.344,23.665,3.271,41934.58138,Metal Loss,External,40.98685171,0.14099477,,GENE,,,,,24.45755369,13.03864637,06:31:00,*EXT ML REPAIRED,11,Y,Y,5.97,135.749,03:00,24.504,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1397.116358,1909.715174,964.3,1339.4,1331.928393,1908.950275,0.733653997,1.863136755,,
11620,40.092,0.344,0.482,39.613,41945.08227,Metal Loss,External,17.95062761,0.061750159,37.95062761,GENE,20,,,,6.338615147,1.840017878,08:43:00,EXT ML,9,N,N,5.97,136.16,01:12,25.761,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1563.805504,2197.345838,1381.9,1919.3,1579.799502,2230.698763,0.655452355,2.143752037,1,1.2
11630,40.4,0.344,0.863,39.537,41979.65974,Metal Loss,External,28.18664797,0.096962069,48.18664797,GENE,20,,,,5.258390604,3.105531663,10:05:00,EXT ML,31,N,N,5.97,136.888,12:24,14.451,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1456.34562,2104.013098,1342.7,1864.8,1495.612841,2073.226514,0.703816447,2.052695706,1,1.2
11630,40.4,0.344,4.065,36.335,41980.35279,Metal Loss,External,13.91863719,0.047880112,33.91863719,GENE,20,,,,3.240320162,1.900827022,09:53:00,EXT ML,31,N,N,5.97,136.909,12:24,15.708,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1601.354349,2309.140357,1497.6,2080,1624.272814,2286.466114,0.64008319,2.252819861,1,1.2
11630,40.4,0.344,4.511,35.889,41986.13987,Metal Loss,External,20.10669859,0.069167043,40.10669859,AXSL,20,,,,0.900531338,1.065449068,07:11:00,EXT ML,31,N,N,5.97,136.909,12:24,32.673,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1599.183909,2160.221762,1539.9,2138.7,1576.937512,2215.987233,0.640951922,2.107533427,1,1.2
11630,40.4,0.344,15.659,24.741,41993.00862,Metal Loss,External,15.23643526,0.052413337,35.23643526,GENE,20,,,,2.816726001,1.623661327,10:14:00,EXT ML,31,N,N,5.97,136.903,12:24,13.614,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1609.468442,2265.830605,1512.4,2100.6,1622.388574,2246.310695,0.636856227,2.210566444,1,1.2
11630,40.4,0.344,39.498,0.902,42020.38088,Metal Loss,External,17.51166007,0.060240111,37.51166007,GENE,20,,,,5.168081058,3.484650916,05:36:00,EXT ML,31,N,N,5.97,136.892,12:24,32.254,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1572.349431,2236.365951,1402.3,1947.7,1591.044317,2210.383592,0.651890718,2.18182044,1,1.2
11670,40.246,0.344,14.209,26.04,42157.64059,Metal Loss,External,32.72273584,0.112566211,52.72273584,GENE,20,,,,5.078176447,3.953624066,05:27:00,EXT ML,4,N,N,5.97,137.097,12:00,33.091,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1400.92598,2029.092909,1255.9,1744.3,1436.428113,2023.843166,0.731658927,1.979602838,1,1.2
11690,40.217,0.344,,,42224.0729,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,135.649,02:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11750,40.138,0.344,,,42462.96079,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,124.622,09:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11760,9.928,0.5,,,42498.44471,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.344/0.500IN,0,,,4.14,115.641,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
11760,9.928,0.5,,,42508.90231,Bend,,,,,,,,,,,,,BEND-HOT PULLED - 5.7D - 25° UNDER,0,,,4.14,115.152,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
11860,40.151,0.344,,,42836.03307,Girth Weld,,,,,,,,,,,,,GIRTH WELD,3,,,5.97,154.751,11:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11860,40.151,0.344,16.591,23.563,42839.50512,Metal Loss,External,17.09254885,0.058798368,37.09254885,GENE,20,,,,7.659487597,1.855550925,11:02:00,EXT ML ( ON SW ),3,N,N,5.97,153.63,11:00,0.209,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1635.8088,2287.128976,1342.5,1864.6,1607.948773,2256.099077,0.626601349,2.231345342,1,1.2
11870,39.928,0.344,20.591,19.337,42887.2363,Metal Loss,External,17.95421505,0.0617625,32.95421505,GENE,15,,,,3.939371549,2.539965129,09:14:00,*EXT ML ( ON SW ),4,Y,Y,5.97,150.017,09:04,1.047,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1561.825509,2198.145759,1415.1,1965.4,1618.540054,2243.393451,0.656283301,2.144532448,0.8,1
11900,40.387,0.344,,,42982.64701,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,136.728,01:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1166,36.36150927,0.5,24.3199863,17.26202513,43010.47155,Metal Loss,External,11.24922078,,,GENE,15,,,,3.147916687,1.817847884,01:56:00,NEW ANOMALY - NOT IN 2022 RUN,7,N,N,5.95,138.8609974,UNKN,10.88339299,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1751.652364,2497.52449,1601.781374,2384.721759,1866.238145,2478.360792,0.658121964,1.130531497,0.8,1.2
11930,40.069,0.344,17.257,22.812,43123.34784,Metal Loss,External,19.78350865,0.06805527,39.78350865,GENE,20,,,,4.417211965,3.789029584,07:10:00,EXT ML,1,N,N,5.97,104.463,10:24,20.316,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1622.418,2187.867059,1429.5,1985.4,1595.565312,2194.259291,0.631773069,2.134504448,1,1.2
11940,27.635,0.344,,,43147.42246,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,100.664,11:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
12000,6.614,0.344,,,43346.92171,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,73.055,12:32,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
12050,40.082,0.344,8.041,32.041,43467.98192,Metal Loss,External,15.84085735,0.054492549,35.84085735,GENE,20,,,,4.558507795,2.903168682,08:27:00,EXT ML,5,N,N,5.97,72.343,12:56,28.065,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1613.607338,2255.951619,1429.1,1984.8,1646.58759,2249.074889,0.635222694,2.200928409,1,1.2
12130,40.036,0.344,8.343,31.696,43763.03455,Metal Loss,External,16.09366973,0.055362224,36.09366973,GENE,20,,,,10.53608092,3.508488373,12:24:00,EXT ML ( ON SW ),6,N,N,5.97,139.317,12:20,0.838,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1597.979238,2210.112642,1315.4,1827,1631.073393,2234.946148,0.641435117,2.156207456,1,1.2
12160,40.374,0.344,4.849,35.525,43883.62957,Metal Loss,External,21.17525441,0.072842875,41.17525441,PITT,20,,,,1.85238265,2.085980956,07:30:00,EXT ML,28,N,N,5.97,135.185,08:48,8.168,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1557.634532,2176.235934,1526,2119.4,1599.957028,2200.843123,0.658049099,2.123157009,0.6,1.2
12160,40.374,0.344,8.763,31.614,43886.05129,Metal Loss,External,22.83441563,0.07855039,42.83441563,GENE,20,,,,3.160463218,2.685326678,07:27:00,EXT ML,28,N,N,5.97,135.178,08:48,8.378,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1585.611122,2182.768631,1493.5,2074.2,1567.359862,2180.055314,0.646438452,2.129530372,1,1.2
12160,40.374,0.344,9.603,30.771,43892.10667,Metal Loss,External,20.39649819,0.070163954,40.39649819,GENE,20,,,,3.030748023,2.495989719,07:23:00,EXT ML,28,N,N,5.97,135.176,08:48,8.796,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1602.401703,2222.529495,1495.6,2077.3,1609.382736,2200.381402,0.639664822,2.168321459,1,1.2
12160,40.374,0.344,19.698,20.676,43900.74478,Metal Loss,External,19.75987079,0.067973956,39.75987079,GENE,20,,,,5.434293732,2.643287123,08:28:00,EXT ML ( NEAR SW ),28,N,N,5.97,135.156,08:48,2.094,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1561.87324,2247.491434,1380,1916.6,1610.232508,2193.850758,0.656263245,2.19267457,1,1.2
12160,40.374,0.344,30.758,9.616,43902.4483,Metal Loss,External,59.53631069,0.204804909,74.53631069,GENE,15,,,,5.458956404,1.926136596,08:44:00,*EXT ML ( ON SW ),28,Y,Y,5.97,135.134,08:48,0.419,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1140.984869,1602.517255,1013.1,1407.1,1167.694674,1609.536626,0.898346707,1.563431469,0.8,1
12160,40.374,0.344,39.4,0.974,43911.27961,Metal Loss,External,24.89704149,0.085645823,44.89704149,GENE,20,,,,5.516968757,3.13364097,04:19:00,EXT ML,28,N,N,5.97,135.117,08:48,27.646,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1521.584458,2085.309361,1347,1870.9,1505.060658,2150.02347,0.673639898,2.034448157,1,1.2
12160,40.374,0.344,30.722,9.652,43911.93792,Metal Loss,External,33.64691919,0.115745402,53.64691919,GENE,20,,,,3.076595633,3.253006644,04:36:00,EXT ML,28,N,N,5.97,135.134,08:48,26.389,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1415.43843,1975.174499,1450.2,2014.1,1460.085277,1966.114254,0.724157249,1.926999511,1,1.2
12170,40.174,0.344,2.014,38.156,43913.46535,Metal Loss,External,53.54391863,0.18419108,68.54391863,GENE,15,,,,5.31069611,5.084720006,06:40:00,*EXT ML,17,Y,Y,5.97,135.111,10:44,26.808,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1174.306618,1702.170285,1096.3,1522.7,1222.952643,1726.51614,0.872855508,1.660653936,0.8,1
12160,40.374,0.344,32.067,8.31,43917.23581,Metal Loss,External,20.24326664,0.069636837,40.24326664,GENE,20,,,,2.665703746,2.39848739,04:48:00,EXT ML,28,N,N,5.97,135.131,08:48,25.133,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1602.262632,2245.729398,1509.4,2096.3,1570.250455,2206.792053,0.639720343,2.19095551,1,1.2
12170,40.174,0.344,5.325,34.846,43919.54149,Metal Loss,External,15.02939795,0.051701129,35.02939795,PITT,20,,,,1.382795507,1.716891069,08:12:00,EXT ML,17,N,N,5.97,135.345,10:44,15.917,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1665.681335,2234.432751,1532.6,2128.5,1612.222168,2266.251515,0.615363803,2.179934392,0.6,1.2
12170,40.174,0.344,0.463,39.711,43921.80247,Metal Loss,External,26.7820861,0.092130376,46.7820861,GENE,20,,,,6.832718217,5.627668833,05:14:00,EXT ML,17,N,N,5.97,135.114,10:44,36.233,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1530.155212,2066.543825,1253,1740.3,1499.896175,2093.199552,0.669866686,2.016140317,1,1.2
12170,40.174,0.344,1.329,38.845,43926.23265,Metal Loss,External,18.78053036,0.064605024,38.78053036,GENE,20,,,,2.546575611,1.896382611,06:28:00,EXT ML,17,N,N,5.97,135.112,10:44,26.808,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1585.64353,2211.891563,1501.7,2085.6,1602.81324,2223.671254,0.64642524,2.157942988,1,1.2
12170,40.174,0.344,0.564,39.61,43927.27607,Metal Loss,External,17.93419881,0.061693644,37.93419881,GENE,20,,,,7.266939019,3.729225761,06:18:00,EXT ML,17,N,N,5.97,135.114,10:44,28.484,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1573.216831,2216.167518,1330.2,1847.5,1622.011205,2231.411963,0.651531296,2.162114652,1,1.2
12170,40.174,0.344,8.973,31.201,43927.72723,Metal Loss,External,21.64288694,0.074451531,41.64288694,GENE,20,,,,6.292057592,3.031223932,05:22:00,EXT ML,17,N,N,5.97,135.648,10:44,33.72,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1552.668099,2181.978198,1327,1843.1,1536.632269,2149.069838,0.660153964,2.128759217,1,1.2
12170,40.174,0.344,9.728,30.446,43931.67437,Metal Loss,External,36.97686088,0.127200401,56.97686088,GENE,20,,,,3.612562977,2.384926901,05:13:00,EXT ML,17,N,N,5.97,135.711,10:44,34.558,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1360.787887,1974.536219,1379.2,1915.6,1419.344223,1944.283527,0.753240097,1.926376799,1,1.2
12210,40.023,0.344,,,44065.28013,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,146.88,02:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
12230,39.813,0.344,15.456,24.357,44154.77213,Metal Loss,External,39.77722801,0.136833664,59.77722801,GENE,20,,,,2.951608342,3.497821828,04:48:00,EXT ML,72,N,N,5.97,139.699,06:36,11.31,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1385.596024,1936.583298,1348.8,1873.3,1398.934319,1901.791438,0.739753855,1.889349559,1,1.2
12230,39.813,0.344,21.821,17.995,44160.56691,Metal Loss,External,27.38296226,0.09419739,47.38296226,PITT,20,,,,2.136753897,1.225979442,09:25:00,EXT ML,72,N,N,5.97,138.701,06:36,17.802,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1502.828694,2093.847919,1530.4,2125.6,1529.83632,2111.534481,0.682047132,2.042778458,0.6,1.2
12230,39.813,0.344,,,44163.58068,Start Repair Marker,,,,,,,,,,,,,REPAIR MARKER 2012 DIG 28 RECOAT START,72,,,5.97,139.706,06:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
12230,39.813,0.344,22.06,17.753,44163.76837,Metal Loss,External,42.46988441,0.146096402,62.46988441,GENE,20,,,,7.716205159,3.109813757,09:32:00,*EXT ML,72,Y,Y,5.97,138.663,06:36,17.802,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1345.883461,1823.510888,1078.4,1497.7,1314.042927,1872.334885,0.761581541,1.779035013,1,1.2
12230,39.813,0.344,13.379,26.437,44165.33674,Metal Loss,External,17.77093904,0.06113203,37.77093904,GENE,20,,,,4.552994323,4.179644887,04:52:00,EXT ML,72,N,N,5.97,140.024,06:36,10.891,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1636.655123,2242.430703,1384.4,1922.7,1578.459971,2249.786892,0.62627733,2.187737271,1,1.2
12230,39.813,0.344,18.379,21.437,44167.67179,Metal Loss,External,47.3121277,0.162753719,67.3121277,GENE,20,,,,6.333023022,2.402502634,07:33:00,EXT ML,72,N,N,5.97,139.241,06:36,6.074,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1270.433401,1790.237979,1068.7,1484.3,1272.023772,1812.675638,0.806811281,1.746573638,1,1.2
12230,39.813,0.344,29.075,10.738,44176.50539,Metal Loss,External,32.92858069,0.113274318,52.92858069,GENE,20,,,,3.930657527,3.385945913,02:29:00,EXT ML,72,N,N,5.97,137.564,06:36,25.761,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1446.100677,1997.382029,1343.8,1866.4,1426.332058,2000.813279,0.708802656,1.948665395,1,1.2
12230,39.813,0.344,31.572,8.241,44187.0653,Metal Loss,External,40.54481325,0.139474158,60.54481325,GENE,20,,,,11.53277877,3.256492556,02:34:00,EXT ML,72,N,N,5.97,137.172,06:36,25.133,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1363.279875,1847.928516,1045.1,1451.6,1349.385895,1867.424088,0.751863222,1.802857088,1,1.2
12240,40.374,0.344,5.833,34.541,44187.39234,Metal Loss,External,34.11885699,0.117368868,54.11885699,GENE,20,,,,5.586831869,4.69913405,02:35:00,EXT ML,94,N,N,5.97,135.72,08:36,36.861,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1475.054161,1984.828774,1245.1,1729.3,1428.239536,1959.091174,0.694889739,1.936418317,1,1.2
12230,39.813,0.344,35.515,4.298,44189.974,Metal Loss,External,31.51360664,0.108406807,51.51360664,GENE,20,,,,2.045977451,2.212045087,03:35:00,EXT ML,72,N,N,5.97,136.554,06:36,18.85,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1466.83198,2020.701118,1480.6,2056.4,1437.307259,2021.841009,0.698784874,1.971415725,1,1.2
12240,40.374,0.344,7.467,32.907,44190.75739,Metal Loss,External,28.07295372,0.096570961,48.07295372,PITT,20,,,,2.164894586,1.239155793,09:44:00,EXT ML,94,N,N,5.97,135.833,08:36,7.121,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1465.884699,2063.611931,1489.3,2068.5,1499.646351,2108.412067,0.699236441,2.013279933,0.6,1.2
12240,40.374,0.344,9.82,30.558,44194.47512,Metal Loss,External,29.29681797,0.100781054,49.29681797,GENE,20,,,,9.717064846,4.065034262,09:53:00,EXT ML,94,N,N,5.97,135.994,08:36,7.749,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1511.755914,2041.918382,1196.7,1662,1468.466767,2072.410709,0.678019507,1.992115494,1,1.2
12240,40.374,0.344,3.31,37.064,44196.079,Metal Loss,External,15.84809535,0.054517448,35.84809535,GENE,20,,,,6.862483238,2.534544796,03:16:00,EXT ML,94,N,N,5.97,135.546,08:36,33.51,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1604.204126,2287.911997,1372.2,1905.9,1603.740607,2287.735794,0.638946119,2.232109265,1,1.2
12240,40.374,0.344,14.882,25.495,44197.05822,Metal Loss,External,26.42461065,0.090900661,46.42461065,PITT,20,,,,3.015108878,1.476493166,02:30:00,EXT ML,94,N,N,5.97,136.343,08:36,37.071,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1516.890219,2100.717576,1493.6,2074.4,1523.977506,2107.205572,0.675724576,2.049480562,0.6,1.2
12240,40.374,0.344,4.455,35.919,44197.12068,Metal Loss,External,20.97312646,0.072147555,40.97312646,GENE,20,,,,8.588008884,4.56105187,04:19:00,EXT ML,94,N,N,5.97,135.625,08:36,28.065,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1616.739127,2228.789697,1275.8,1771.9,1567.623658,2183.530496,0.633992203,2.174428973,1,1.2
12240,40.374,0.344,5.774,34.6,44197.12288,Metal Loss,External,17.25209405,0.059347204,37.25209405,GENE,20,,,,4.906861427,3.344317165,04:20:00,EXT ML,94,N,N,5.97,135.716,08:36,26.18,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1612.116503,2260.599145,1390.3,1931,1616.843126,2224.193621,0.635810128,2.20546258,1,1.2
12240,40.374,0.344,10.499,29.875,44198.08929,Metal Loss,External,17.36067188,0.059720711,37.36067188,GENE,20,,,,2.674872071,2.744141656,02:39:00,EXT ML,94,N,N,5.97,136.041,08:36,37.28,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1642.225851,2262.013177,1517.6,2107.8,1623.929087,2230.022612,0.624152883,2.206842123,1,1.2
12240,40.374,0.344,7.913,32.461,44200.2323,Metal Loss,External,15.24532756,0.052443927,35.24532756,PITT,20,,,,1.239141538,1.809445067,09:53:00,EXT ML,94,N,N,5.97,135.863,08:36,8.168,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1682.124745,2287.096625,1533.7,2130.2,1639.214185,2297.297484,0.609348387,2.23131378,0.6,1.2
12240,40.374,0.344,13.819,26.555,44200.88356,Metal Loss,External,14.63538262,0.050345716,34.63538262,GENE,20,,,,21.21477084,4.994867877,03:58:00,EXT ML,94,N,N,5.97,136.27,08:36,28.903,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1651.214962,2245.305294,1252.1,1739,1622.26303,2303.195416,0.620755034,2.190541751,1,1.2
12240,40.374,0.344,16.201,24.173,44203.13369,Metal Loss,External,22.80753421,0.078457918,42.80753421,GENE,20,,,,14.31863266,6.233376214,09:49:00,EXT ML,94,N,N,5.97,136.434,08:36,6.912,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1603.147047,2117.137031,1174.9,1631.8,1570.499502,2168.309091,0.639367425,2.065499542,1,1.2
12240,40.374,0.344,15.518,24.856,44203.44441,Metal Loss,External,35.44767793,0.121940012,55.44767793,GENE,20,,,,3.693282443,2.640077128,02:33:00,EXT ML,94,N,N,5.97,136.387,08:36,37.49,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1429.977031,2011.349079,1410.4,1959,1427.73138,1956.719169,0.71679473,1.962291784,1,1.2
12240,40.374,0.344,13.94,26.434,44205.64026,Metal Loss,External,30.92728141,0.106389848,50.92728141,GENE,20,,,,8.152162518,3.71008248,02:32:00,EXT ML,94,N,N,5.97,136.278,08:36,37.699,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1421.52695,2019.205428,1212.9,1684.5,1481.943655,2030.9115,0.721055623,1.969956515,1,1.2
12240,40.374,0.344,23.061,17.313,44208.29559,Metal Loss,External,24.27347147,0.083500742,44.27347147,GENE,20,,,,8.289745428,2.880178385,03:33:00,EXT ML,94,N,N,5.97,136.906,08:36,30.997,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1562.861831,2131.579708,1270.9,1765.2,1558.586549,2112.752156,0.655848124,2.079589959,1,1.2
12240,40.374,0.344,15.679,24.695,44209.9949,Metal Loss,External,23.89621715,0.082202987,43.89621715,GENE,20,,,,4.74988158,2.163581522,09:43:00,EXT ML,94,N,N,5.97,136.398,08:36,7.121,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1573.428065,2179.301955,1363,1893,1558.311865,2151.852007,0.651443827,2.126148249,1,1.2
